id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
317,33,80,0.125,0.0625,0.8125,11.0873,9.4324,10.0577,-0.00001,0.00005,-0.00001,10.16987375,9.292999829,5.543625248,3.363515613,1.981762559,3.363530635,3.363515613,1.981820757,3.239340892,1.967818506,2.879301212,0,5.910940061,3.363530635,1.982541984,0,3.625667713,1.982551333,3.239340892,1.981762933,2.879302095,0,6.92849381,5.543625248,3.742042211,0,3.665262943,1.982555568,3.270332765,1.981818384,2.926853495
318,167,60,0.8333,0.1667,0,9.7069,4.8532,13.2099,0.00024,-0.00025,-0.50002,8.13786777,2.860121201,2.774080284,0,1.881437939,2.774080284,0,1.881437939,0,0,2.546977487,6.604953057,3.241081732,0,1.881489442,2.774080284,0,1.881444225,0,0,2.546977487,0,3.563832019,0,2.021258484,4.853439672,0,1.881501417,0,0,2.547098812
319,227,40,0.0625,0.625,0.3125,10.0761,5.935,14.7732,-0.1036,-0.12205,0.84892,7.738618217,2.953463181,3.339924764,2.953361007,1.918797843,0,3.653989614,1.920510489,3.145138509,1.918797843,2.835226286,3.145138509,10.01023429,3.32130773,1.918797843,0,3.715606898,3.334563507,5.539933676,1.919208874,2.835324373,3.145138697,0,6.679849411,1.920510341,0,0,7.766315278,7.134240792,1.91920903,2.848551132
320,167,30,0.3333,0.6667,0,4.9772,4.9768,13.4593,0.00008,-0.00011,-0.50001,6.60940044,2.826458313,2.826458313,0,1.927163771,2.826458313,0,1.927163759,0,0,2.611875593,9.556120963,2.826458313,0,1.927254457,2.93213615,0,1.927265921,0,0,2.611875593,0,5.327638345,0,1.927276199,3.64561617,0,1.927435185,0,0,2.611875593
321,206,80,0,0.8125,0.1875,9.5699,9.5699,9.5695,-0.00009,-0.00008,0.00011,9.569766625,3.161566839,0,3.161566839,2.017143822,0,0,0,4.784967144,2.017129768,2.654444246,3.161566839,0,3.161614108,2.01719423,0,0,0,6.323225498,2.017163277,2.654444246,3.161603163,0,3.620675454,2.043830026,0,0,0,0,2.017406782,2.654490812
322,167,60,0.4167,0,0.5833,10.5179,5.2586,14.0718,0.00011,-0.0001,-0.50002,8.767806652,0,0,0,0,2.955081009,2.955081009,2.032297768,2.955081009,2.032297768,2.759721298,0,0,0,0,2.955081009,6.032089476,2.032408489,5.258961237,2.032304394,2.759721298,0,0,0,0,3.497376696,9.990988173,2.032411728,0,2.032415046,2.759721298
323,206,80,0.375,0.625,0,9.2466,9.2463,9.246,-0.00009,-0.00008,0.00009,9.246299963,3.0546771,3.0546771,0,1.948946768,3.0546771,0,1.94897709,0,0,2.56471614,3.054749138,3.055025265,0,1.949177153,3.054749138,0,1.948986988,0,0,2.56471614,3.498554183,3.498522836,0,1.949187462,3.054936485,0,1.949002226,0,0,2.564762085
324,227,40,0.25,0.4375,0.3125,6.0905,6.0882,14.9241,-0.00073,0.03218,-0.5003,7.823365932,3.043776854,3.044121516,3.019843872,1.927669925,3.044121516,3.0184994,1.927729473,3.0184994,1.927729473,2.89775954,3.043776854,3.045249286,3.019843872,2.0742399,3.600753605,5.560757814,1.940130287,5.503848308,1.940130287,2.89775954,0,3.519664771,3.044121516,2.0742399,5.613880128,8.294719842,2.074243902,0,1.961429565,2.899050174
325,33,40,0.3125,0.6875,0,5.0492,8.6759,9.2968,0.00001,-0.00004,-0.00003,7.412366187,2.986916644,2.959212754,0,1.796807936,2.996315818,0,1.796758626,0,0,2.647180781,6.295303011,2.986916644,0,1.842722667,3.227914068,0,1.953441438,0,0,2.647181715,0,3.188525394,0,1.953415058,3.345091555,0,6.291405029,0,0,2.698963437
326,206,80,0,0.1875,0.8125,10.1241,10.1241,10.1242,-0.00002,-0.00002,0.00003,10.12413333,5.062043189,0,3.34481864,2.162290513,0,0,0,3.34481864,2.134046082,2.808314082,5.062043189,0,3.34481864,2.162295704,0,0,0,3.344860276,2.134051948,2.808314082,5.062043634,0,3.344857936,2.162295704,0,0,0,3.830611537,2.134063153,2.808314775
327,167,60,0.5833,0.0833,0.3333,10.1762,5.0878,13.7084,0.00015,-0.00016,-0.50002,8.50241237,10.76412118,2.878754465,2.996962677,1.968725394,2.878754465,2.878754465,1.968718911,2.878754465,1.968725394,2.670073525,0,5.088081019,5.845617247,1.968873439,2.996792332,2.878754465,1.968718911,2.878754465,1.96904881,2.670073525,0,0,6.854177299,2.109009331,2.997095779,6.854177299,1.968718911,5.088081019,2.10910309,2.670073525
328,167,30,0.8333,0.1667,0,4.8534,4.8532,13.2099,0.00024,-0.00025,-0.50002,6.459007749,9.240886385,2.774080284,0,1.881442137,2.774080284,0,1.881442126,0,0,2.546977485,0,2.859758689,0,3.460131508,2.774080284,0,1.881497434,0,0,2.547098813,0,3.241086357,0,9.769201558,6.604953057,0,1.881614678,0,0,2.5471006
329,167,30,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,0.00018,-0.0002,-0.50002,6.562712662,3.333036076,2.735018114,2.894832856,1.921275045,2.735018114,3.333517582,1.921204131,0,1.921347663,2.620002182,0,9.428257165,0,1.921347663,6.693239051,3.620121,1.92120414,0,1.921580731,2.620132704,0,0,0,2.039004057,0,9.368809316,1.921388965,0,7.748951791,2.620132704
330,12,80,0.0312,0.5,0.4688,24.7655,6.4225,6.3512,0,-0.25785,0,9.919481575,3.211257685,3.211257685,3.211257685,1.914209746,0,3.239316273,1.956558867,3.211257685,1.914209746,2.764387503,3.211257685,3.396373347,3.341811818,1.914209746,0,3.341811818,2.024804376,3.211257685,1.993408365,3.211257685,0,4.634639513,3.396373347,1.993408365,0,8.359530222,6.149792132,6.396181921,13.85141985,0
331,206,80,0.4688,0.2812,0.25,9.4289,9.4286,9.4286,-0.00005,-0.00005,0.00005,9.428699987,3.115199709,3.115017277,3.115017277,1.987435821,3.115057119,3.115017277,1.987435375,3.115057119,1.987435375,2.615368381,3.115241412,3.115199709,3.115165754,1.987445513,3.115072545,4.7142754,1.987580035,3.115072545,1.987580035,2.641773866,5.650883205,4.7142754,3.115241412,1.987457941,3.56755688,4.714314423,2.01375328,4.714314423,2.013739079,2.64185836
332,167,30,0.4167,0.1667,0.4167,5.1726,5.1722,13.8849,0.0001,-0.0001,-0.50002,6.85200145,13.69151382,3.482181539,3.777770537,2.008682012,3.031491377,2.836858768,2.008575083,3.031491377,2.008575073,2.744481412,0,3.482363814,4.105608557,3.497092384,5.507972869,2.836858768,2.008575083,3.031706774,2.008701045,2.744633776,0,11.94976291,5.507972869,3.678932824,9.779326094,2.836858768,2.008678136,4.105608557,2.126647259,2.815033532
333,206,80,0.4062,0.5938,0,9.2335,9.2331,9.2329,-0.00008,-0.00008,0.00008,9.233166631,3.050351853,3.050351853,0,1.94618673,3.050351853,0,1.94618673,0,0,2.561086249,3.050425563,3.050351853,0,1.946218889,4.616732509,0,1.946412669,0,0,2.561131149,3.050425563,3.050435824,0,1.946224045,0,0,1.946420217,0,0,2.561136902
334,194,80,0.75,0.0625,0.1875,6.2856,6.2852,23.7758,-0.00021,-0.00018,-0.5,9.334908997,18.64592989,3.142669714,4.691323934,2.083044097,3.142589204,3.142589204,1.814187609,3.142589204,1.814187609,2.661794082,0,3.142779717,6.724165638,2.083323841,3.142669714,3.142669714,1.814187609,3.142669714,1.814569764,2.661794082,0,5.443437118,12.29686193,13.03891394,3.481622129,3.142779717,1.948426637,0,1.948426637,2.735184149
335,12,80,0.2188,0.25,0.5312,24.5541,6.4042,6.3773,0,-0.26153,0,9.891910189,3.20208409,3.20208409,3.20208409,1.904959648,3.20208409,3.20208409,1.904959648,3.20208409,1.904959648,2.752863469,0,3.840855514,3.319564641,1.995386384,3.742877369,3.20208409,1.904959648,3.226652891,1.904959648,2.752863469,0,5.000548521,3.742877369,13.74507792,6.296506328,0,1.904959648,3.319564641,1.995386384,2.752865965
336,206,80,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,-0.00003,-0.00003,0.00003,9.743666661,3.23621762,3.219125133,3.219120572,2.053851379,3.219261336,3.219120572,2.053849289,3.219120572,2.053841896,2.702747982,3.686692003,3.219152675,3.219120572,2.053942156,4.871846078,3.219125133,2.05387488,3.219125133,2.053851177,2.702747982,4.871756122,4.871876319,4.871846078,2.081035055,0,3.686632976,2.081035055,3.219152675,2.053853455,2.730060334
337,12,20,0.5,0,0.5,12.135,3.1533,6.288,0.00001,-0.26184,0,6.146556137,0,0,0,0,3.690736085,3.182745974,1.877932607,3.182738398,1.877932607,2.71685641,0,0,0,0,6.26900691,3.280587059,1.9693804,3.327222232,1.9693804,2.716865968,0,0,0,0,11.47091951,6.215922833,3.26858721,5.322270392,3.26858721,2.824588972
338,12,20,0.5,0.5,0,12.201,3.0134,5.7748,0.00001,-0.23914,0,5.907457819,3.258605221,3.08779339,0,1.826105067,3.258605221,0,1.826106779,0,0,2.594366737,3.431657454,3.087803272,0,1.853906904,3.431635343,0,1.853906904,0,0,2.594366737,5.937594857,3.258605221,0,3.263866649,5.937574438,0,3.26386177,0,0,4.732110094
339,33,40,0,0.875,0.125,5.1916,8.9053,9.5221,0.00005,-0.00002,-0.00002,7.607246782,3.041072406,0,3.26812641,1.846232762,0,0,0,3.069665208,2.077797472,2.71512908,3.069665208,0,3.268259093,1.846264991,0,0,0,0,2.077916735,2.766798173,0,0,6.457076854,1.890990261,0,0,0,0,3.558719511,2.938018986
340,206,80,0.4062,0,0.5938,9.7599,9.7596,9.7599,-0.00002,-0.00003,0.00001,9.759799997,0,0,0,0,3.224478878,3.224465742,2.057249192,3.224465742,2.057249192,2.707214794,0,0,0,0,3.224478878,3.224465742,2.057255819,3.224527632,2.057255819,2.707214794,0,0,0,0,3.224506504,3.224506504,2.08448462,3.692718343,2.057268075,2.734605232
341,206,80,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,-0.00005,-0.00005,0.00005,9.469533321,3.128507083,3.128507083,3.128541527,1.996041567,3.128541527,3.128507083,1.996051887,3.128541527,1.996040337,2.626693402,4.734726069,3.582925282,3.128684693,1.996041567,3.128651749,3.128541527,1.996051887,3.128541527,2.022475975,2.653212847,0,6.696043666,4.734688423,1.996170974,6.69583045,3.128651749,1.996062216,4.734688423,2.022475975,2.653290994
342,33,40,0,0.5,0.5,5.3995,9.22,9.8402,0.00003,0.00002,0,7.883083569,3.198385521,0,3.188529848,1.918123207,0,0,0,3.158508704,1.931104644,2.81241697,3.198385521,0,6.686751661,2.075752028,0,0,0,3.431107775,1.939653485,2.861970518,3.380042101,0,0,2.151704677,0,0,0,3.545769496,1.958567778,3.038876813
343,167,60,0,0.9583,0.0417,10.1627,5.0808,13.6723,-0.00001,-0.00001,-0.5,8.487336682,2.761809648,0,2.761809648,1.977093145,0,0,0,0,1.977220396,2.710483258,2.761809648,0,2.973077935,1.977122902,0,0,0,0,3.632265534,2.710483258,2.761809648,0,2.973237412,1.977219579,0,0,0,0,4.061502747,2.71061826
344,33,80,0.125,0,0.875,11.1566,9.4849,10.1107,-0.00001,0.00006,-0.00001,10.22779342,0,0,0,0,3.662941311,3.300245505,1.979882174,3.258928926,1.979798822,2.89552579,0,0,0,0,10.01067956,3.300264558,2.055424319,3.258928926,1.97979884,2.89552579,0,0,0,0,13.82761483,3.541551305,2.174970704,3.290144184,1.97979884,2.895526946
345,206,80,0.4688,0.5312,0,9.2073,9.2069,9.2068,-0.00008,-0.00008,0.00008,9.206999969,3.041701359,3.041701359,0,1.940666654,3.041701359,0,1.940666654,0,0,2.553826468,3.041778418,3.041778418,0,1.940883707,3.483360496,0,1.940673044,0,0,2.553863495,3.042015322,3.041778418,0,1.966357522,6.509956366,0,1.940698159,0,0,2.579596333
346,194,80,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,-0.00014,-0.0001,-0.50007,9.161166091,0,3.073357211,10.88976209,1.925650015,3.073251957,3.073251957,1.774146219,5.874466184,2.042083094,2.618055688,0,4.606695714,16.0196891,3.627027015,3.073251957,3.073562184,1.774146219,0,2.042438337,2.618055688,0,4.606804989,0,0,3.073562184,6.62967166,1.925650015,0,2.042470781,2.690929415
347,167,30,0.25,0.5,0.25,5.1274,5.127,13.7812,0.00006,-0.00007,-0.50001,6.795037413,2.815664809,2.815664809,2.815664809,1.991572829,3.45327659,2.815664809,1.991649559,3.746713833,1.991572819,2.720524715,3.452992994,3.005158743,0,1.991650724,0,3.005158743,6.260518776,3.746949709,1.991649559,2.720524715,5.464849285,3.005400336,0,1.99168935,0,3.746659782,6.260689757,0,2.109341555,2.720668623
348,12,80,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,0,-0.25352,0,9.751174629,3.149615415,3.149615415,3.149615415,1.885303118,3.311189328,3.149615415,1.885303118,3.149615415,1.885303118,2.724848236,3.149615415,3.645659525,0,1.951957808,3.311189328,3.645657019,1.885305867,3.311189328,1.885305867,2.724848236,3.311189328,6.191567795,0,0,6.349283849,10.53817846,1.885305867,3.367730605,1.951957808,2.724852383
349,194,80,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,-0.00024,-0.0001,-0.49993,9.557297281,3.230023901,3.229885593,3.229885593,1.86468167,3.229885593,3.229885593,1.86468167,3.548939888,1.86468167,2.718994865,0,3.229885593,3.229885593,1.86468167,3.230023901,3.229885593,1.86468167,3.549247858,1.865041269,2.718994865,0,3.230195944,3.230195944,1.865041269,3.548509878,3.230023901,1.979478143,4.798050409,1.979478143,2.793169857
350,194,80,0.5625,0,0.4375,6.5274,6.527,24.2382,-0.00028,-0.00024,-0.49992,9.634660754,0,0,0,0,3.26348069,3.26348069,1.884089827,3.26348069,1.884089827,2.737123545,0,0,0,0,3.26348069,3.26348069,1.884089827,3.263701418,1.884499923,2.737123545,0,0,0,0,3.263701418,3.263701418,1.986322743,3.263868518,1.986322743,2.811320361
351,12,80,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,0,-0.24825,0,9.631728659,3.10574858,3.10574858,3.10574858,1.867047263,3.10574858,3.10574858,1.867047263,3.10574858,1.867047263,2.699318257,0,3.297321989,6.107873146,1.867047263,4.529686193,0,1.867047263,3.572891329,1.867047263,2.699324987,0,3.57289888,6.107881695,1.867047263,9.526971257,0,1.918897663,6.107873146,1.867049819,3.10574858
352,33,80,0.4688,0.1875,0.3438,10.4066,8.902,9.5287,-0.00004,-0.00001,-0.00001,9.592755347,3.045498073,3.074343877,3.269760568,1.849912786,3.045498073,3.162590037,1.849906219,3.162590037,1.861744028,2.718559578,3.074311006,3.269895847,3.30444213,1.891784863,3.074311006,3.162625116,1.849912786,3.162625116,1.878192538,2.718559578,0,3.430190391,3.315766025,2.005057827,3.162625116,3.464522725,1.849927674,6.551712816,3.525535236,2.718562542
353,33,80,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,0,0.00007,-0.00001,10.3245739,0,6.954426039,3.29132615,2.034876814,0,3.696749716,2.19533839,3.29132615,1.999426764,2.922422179,0,0,3.32289577,2.156223742,0,3.826240576,4.281096145,3.32289577,1.999427796,2.922422475,0,0,3.56091193,2.256417487,0,5.068140414,6.819801172,3.417394785,2.010530957,2.969422349
354,206,80,0,0.25,0.75,10.0687,10.0687,10.0687,-0.00003,-0.00003,0.00004,10.06869999,3.326531281,0,3.326496578,2.122375988,0,0,0,3.326530657,2.122353919,2.79293522,5.034334843,0,3.326496578,2.122456735,0,0,0,3.326615288,2.122354968,2.792937057,7.119478182,0,3.326531281,2.150444482,0,0,0,6.034274178,2.122362083,2.821123524
355,12,80,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,0.00001,-0.24591,0,9.546980007,3.074927445,3.074927445,3.074927445,1.852677823,3.074927445,3.074927445,1.852677823,3.074927445,1.852677823,2.677634913,3.282070192,0,3.133140115,1.852677823,3.282070192,3.343571588,1.852677823,3.282070192,1.852679947,2.677634913,3.67136439,0,3.282070192,1.852677823,3.5285234,6.312741891,1.852677823,0,1.898229093,2.677634913
356,206,80,0.25,0.75,0,9.2989,9.2987,9.2984,-0.00009,-0.00009,0.0001,9.298666623,3.071978091,3.071978091,0,1.959985839,3.07204346,0,1.960037197,0,0,2.579235713,3.07204346,6.575386899,0,1.959986928,5.572408405,0,1.960256461,0,0,2.579235713,3.072060539,0,0,1.96003877,5.572518864,0,1.985941821,0,0,2.579235713
357,33,40,0.1875,0,0.8125,5.529,9.4075,10.0338,-0.00002,0.00005,-0.00001,8.051227259,0,0,0,0,5.218662803,3.230801689,1.999461891,3.271750143,1.962719458,2.872188607,0,0,0,0,5.908225519,3.261706469,2.118775584,3.271750143,2.118820298,2.872190227,0,0,0,0,6.921876508,6.827075695,3.752272793,3.44770016,2.196299325,2.919631536
358,12,20,0.75,0,0.25,12.0381,3.0478,5.9801,0.00001,-0.25245,0,5.965555453,0,0,0,0,3.100054349,3.10007297,1.83069821,9.339905735,1.83069821,2.651818739,0,0,0,0,3.236141266,3.236141266,1.830698422,0,1.894913053,2.651836259,0,0,0,0,6.020378405,3.529177523,1.894913053,0,3.229589175,2.686267299
359,33,80,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,-0.00003,-0.00003,-0.00002,9.348064488,3.077090516,2.962930495,3.22936433,1.799427208,2.962930495,2.990758307,1.799419467,5.654191723,1.833990696,2.650171801,3.373028431,2.990758307,3.376288597,1.799468547,3.056347117,2.990822045,1.799468547,8.098252228,3.55779689,2.650174526,3.376288597,3.077022506,4.266430031,1.810317936,3.077090516,3.077090516,1.810326804,0,0,2.701087394
360,167,30,0.5833,0.4167,0,4.9153,4.915,13.3346,0.00016,-0.00018,-0.50002,6.534210451,2.724421863,2.724421863,0,1.912705329,2.724421863,0,1.912705321,0,0,2.608028119,0,2.881670444,0,1.912938009,2.724421863,0,1.91283947,0,0,2.608028119,0,2.881835429,0,1.913062494,0,0,1.912886863,0,0,2.608154956
361,194,80,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,-0.00024,-0.00015,-0.49999,9.35948414,3.489461571,3.151909486,3.152012619,1.819580346,3.151909486,3.151909486,1.819580346,3.152081809,1.819580346,2.668263959,3.490328745,3.151909486,0,1.952273006,3.151909486,3.151909486,1.819580346,3.489842053,1.819952808,2.668263959,18.1441757,3.152012619,0,2.088370818,3.152012619,3.152081809,1.952273006,6.737249534,1.952273006,2.668263959
362,167,30,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,0.00001,-0.00003,-0.5,6.738112553,2.794471543,2.794471543,2.978827445,1.974571167,0,9.578711142,1.974759498,0,1.974625233,2.696569586,0,6.838735717,3.71546836,1.974571177,0,0,2.091949434,0,1.974759498,2.696705452,0,0,0,1.974576536,0,0,3.792060032,0,7.92055876,2.696705452
363,33,80,0.3125,0.25,0.4375,10.5836,9.043,9.6679,-0.00002,0,-0.00001,9.744495648,3.215218776,3.12558896,3.125612276,1.880646824,3.096220335,3.135277719,1.880644687,3.096220335,1.88064292,2.760650755,3.96454046,3.424226293,3.215193892,1.893006196,5.679280043,3.194135615,1.921555258,3.12558896,1.880644687,2.760652404,8.080799549,3.48172593,3.215218776,1.90564582,6.570706973,3.357703428,2.036552866,3.215193892,1.893003925,2.809994059
364,167,30,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,0.00018,-0.0002,-0.50002,6.562712662,3.619686785,3.333036076,2.894983863,1.921204131,2.735018114,2.735018114,1.92120414,0,1.921580731,2.620002182,10.65145999,5.294812989,11.51357281,1.921275045,0,6.693239051,1.92120414,0,2.039178658,2.620132704,0,0,0,3.34059331,0,0,1.921347663,0,3.687766326,2.620132704
365,33,40,0.125,0.125,0.75,5.509,9.38,10.0046,-0.00001,0.00004,0,8.025863699,8.19221172,3.745658431,3.260531749,1.95583856,3.502171097,3.250521432,1.955900946,3.219754417,1.969556709,2.863077841,0,5.203402046,3.437583671,2.280987693,0,0,2.189642756,3.250521432,1.97208111,2.86307847,0,8.401430504,9.583899832,3.944190748,0,0,2.209482187,3.489900697,1.972091954,2.910986534
366,194,80,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,-0.00024,-0.00006,-0.50005,9.209611567,3.091529893,3.091529893,3.0915932,1.784698452,3.091529893,3.091529893,1.784698452,18.31318793,1.78505876,2.630748697,3.446836333,3.091753546,4.629725629,1.784698452,3.091529893,3.446836333,1.784698452,0,1.785095314,2.630748697,5.897915721,12.19411946,16.08911049,1.933336773,3.091753546,3.447001409,1.933336773,0,1.933336773,2.703848537
367,12,80,0.5,0,0.5,24.27,6.3067,6.288,0.00001,-0.26184,0,9.757101248,0,0,0,0,3.153344575,3.153344575,1.877932605,3.153344575,1.877932605,2.716856409,0,0,0,0,0,3.153344575,1.877932605,3.28058706,1.877932605,2.716865967,0,0,0,0,0,3.28058706,1.877932605,3.788199174,1.877933517,3.153344575
368,12,80,0.4062,0.4375,0.1562,24.4582,6.141,5.954,0.00001,-0.24609,0,9.53459393,3.070483585,3.070483585,3.070483585,1.85003813,3.070483585,3.070483585,1.85003813,3.128903478,1.85003813,2.674753435,3.128909153,0,3.277900941,1.85003813,3.128903478,3.277900941,1.85003813,3.277900941,1.850040077,2.674753435,3.277900941,0,3.338933764,1.850040077,3.128903478,3.277900941,1.89615,8.138867456,1.89615,2.674753435
369,12,80,0,0.9688,0.0312,24.9134,6.1865,5.9092,0,-0.23769,0,9.599740907,3.09327464,0,3.09327464,1.871543049,0,0,0,0,1.973244115,2.654951405,3.09327464,0,3.326637658,1.871543049,0,0,0,0,2.045657417,2.654951405,0,0,3.398756244,1.871543049,0,0,0,0,2.113174028,2.654951405
370,206,80,0.2188,0,0.7812,10.0047,10.0045,10.0049,-0.00001,-0.00002,0.00001,10.0047,0,0,0,0,5.002268709,3.305380981,2.136797016,3.305380981,2.108886774,2.775168068,0,0,0,0,5.00235806,3.305380981,0,3.305453635,2.10888764,2.775168068,0,0,0,0,5.002429005,3.305420725,0,3.785345964,2.108887867,2.803208246
371,194,80,0.4375,0.1562,0.4062,6.5428,6.5424,24.292,-0.00026,-0.00015,-0.4999,9.656969727,3.271207034,3.271207034,3.271207034,1.888565179,3.271207034,3.271207034,1.888565179,3.271207034,1.888565179,2.743501883,3.575279188,3.271395526,3.271395526,1.888565179,3.575586795,3.271207034,1.990730212,3.271395526,1.888565179,2.743501883,5.846810359,3.271617695,5.666588621,1.990730212,3.575586795,3.271395526,2.158425623,13.40117623,1.990730212,2.817860468
372,12,80,0.1562,0.5,0.3438,24.6685,6.317,6.1973,0,-0.25316,0,9.775926249,3.158503135,3.158503135,3.158503135,1.890580679,3.198107666,3.158503135,1.890580679,3.198107666,1.890580679,2.731804667,3.319535218,5.770741246,0,1.890580679,3.319535218,6.366125851,1.956123252,3.319535218,1.890580679,2.731807316,3.653652462,11.99251706,0,1.956123252,3.653652462,12.7322517,13.78003045,3.37699632,1.890583782,3.158503135
373,194,80,0,0.9375,0.0625,6.4315,6.4316,24.1793,0.00007,-0.00014,-0.4999,9.532606285,3.215749613,0,3.215749613,1.856573328,0,0,0,6.044836243,2.128427423,2.715251356,3.215749613,0,3.216093327,1.856573328,0,0,0,0,2.128464693,2.715251356,5.570219405,0,5.570219405,1.981497321,0,0,0,0,2.128588198,2.715369538
374,206,80,0.5312,0.4688,0,9.1811,9.1807,9.1806,-0.00008,-0.00008,0.00007,9.180799972,3.033050864,3.033050864,0,1.93514658,3.033050864,0,1.93514658,0,0,2.546566688,3.033131282,4.590546375,0,1.935172274,3.033131282,0,1.935155107,0,0,2.546590093,3.473780295,6.491639562,0,1.935195362,3.033342034,0,1.935172274,0,0,2.572263272
375,167,30,0.6667,0.0833,0.25,5.0243,5.024,13.5733,0.00017,-0.00019,-0.50002,6.669780883,0,3.388077985,3.678175111,1.953523722,2.773197765,2.773197765,1.953448756,3.678175111,1.953448747,2.665827628,0,0,0,3.398249226,6.786673728,2.945313147,1.953586193,5.374946517,0,2.665967523,0,0,0,3.590828216,0,2.945313147,1.953619448,6.786673728,0,2.665967523
376,206,80,0.875,0,0.125,9.1479,9.1472,9.1475,-0.00003,-0.00005,0.00001,9.147533322,0,0,0,0,3.022131012,3.022131012,1.928153576,3.022380334,1.928187404,2.537338356,0,0,0,0,3.022196094,3.022218105,1.92818921,0,1.953706802,2.537338356,0,0,0,0,3.022218105,3.460922448,1.953677468,0,1.953706802,2.537338356
377,206,80,0.0312,0,0.9688,10.2496,10.2495,10.2498,-0.00001,-0.00001,0.00001,10.24963333,0,0,0,0,0,3.386299982,2.189121785,3.386299982,2.160515964,2.843122715,0,0,0,0,0,3.386299982,4.030279855,3.386299982,2.160519355,2.871814361,0,0,0,0,0,3.386359357,4.602325218,3.386336876,2.160522669,2.950534736
378,194,80,0.2812,0.375,0.3438,6.546,6.5457,24.3292,-0.00018,-0.00007,-0.49989,9.665122197,3.272865103,3.272865103,3.272865103,1.889537253,3.272865103,3.272865103,1.889537253,3.272865103,1.889537253,2.746561991,3.273005892,3.273005892,3.272865103,1.889537253,3.579949822,3.273005892,1.889902018,3.273005892,1.889656327,2.746561991,3.273290582,3.580242301,3.273005892,1.993775609,3.580242301,3.273290582,1.993775609,3.273290582,1.993775609,2.821022097
379,206,80,0,0.5312,0.4688,9.8193,9.8193,9.8191,-0.00006,-0.00005,0.00008,9.819233315,3.244048111,0,3.244048111,2.069759455,0,0,0,3.244048111,2.069740448,2.723701547,3.244048111,0,3.244051607,2.069912512,0,0,0,3.244051607,2.069748101,2.723701547,3.244290333,0,3.244064492,2.069929176,0,0,0,4.909554485,2.069760363,2.723731692
380,167,30,0.5,0.5,0,4.936,4.9356,13.3762,0.00013,-0.00016,-0.50001,6.559310389,2.732915102,2.732915102,0,1.920327544,2.732915102,0,1.920327536,0,0,2.618964637,0,3.331443679,0,1.920412469,0,0,1.920327544,0,0,2.618964637,0,3.618350454,0,1.920447664,0,0,1.920521911,0,0,2.619092243
381,194,80,0.8125,0.1875,0,6.1279,6.1276,23.4879,-0.00025,0.00002,-0.50007,9.140825895,4.596758492,3.063655613,0,1.768624329,3.063655613,0,1.768624329,0,0,2.613645337,5.306664033,3.063950145,0,1.768624329,3.063950145,0,1.768624329,0,0,2.613645337,0,11.74394885,0,1.924833216,5.306664033,0,1.924833216,0,0,2.686572259
382,227,40,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,-0.07502,-0.0639,0.86477,7.469399951,2.914967479,2.823858189,3.366979894,1.813936964,2.893101147,2.893101147,1.813936964,0,1.948372618,2.71090397,3.571555431,2.823858358,0,6.702221238,3.315762821,3.315762821,4.348135157,0,2.026593997,2.71090397,6.763735159,2.914967479,0,13.13066856,3.445494553,5.647716547,0,0,4.643220404,2.777377101
383,167,30,0.25,0.75,0,4.9979,4.9974,13.5009,0.00006,-0.00008,-0.5,6.634495505,2.835188095,2.835188095,0,1.93478563,3.91525975,0,1.934785642,0,0,2.62269343,6.750447846,3.331225778,0,1.934785642,7.882458129,0,1.934861928,0,0,2.622821851,0,3.658978137,0,1.934863772,0,0,2.07429703,0,0,3.02509982
384,227,40,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,-0.00029,-0.00007,-0.50004,7.708813735,3.460843181,3.038344301,2.962212672,1.862029206,3.527286975,3.03846112,1.862029063,3.460843084,1.862029206,2.843724134,5.454315946,3.461718607,2.962937329,1.862029206,5.518779015,3.038811635,1.927124839,5.086762929,1.927124793,2.843724249,5.559016641,3.52713391,3.038344301,3.539813151,9.042207956,3.460843181,4.630265607,5.086763234,1.92712572,2.84441992
